pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P1,sindy,0,3.769628582642322e-31,1.2092977150837115e-27,2.199394639916778e-13,3.812257945944426e-31,1.2463915927543246e-27,3.630184706983041e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176308741000}
P1,sindy,1,3.769628582642322e-31,1.2092977150837115e-27,2.199394639916778e-13,3.812257945944426e-31,1.2463915927543246e-27,3.630184706983041e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176309741000}
P1,sindy,2,3.769628582642322e-31,1.2092977150837115e-27,2.199394639916778e-13,3.812257945944426e-31,1.2463915927543246e-27,3.630184706983041e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176310741000}
P1,sindy,3,3.769628582642322e-31,1.2092977150837115e-27,2.199394639916778e-13,3.812257945944426e-31,1.2463915927543246e-27,3.630184706983041e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176311741000}
P1,sindy,4,3.769628582642322e-31,1.2092977150837115e-27,2.199394639916778e-13,3.812257945944426e-31,1.2463915927543246e-27,3.630184706983041e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176312741000}
P2,sindy,0,2.2352224906242735,689.1157891002251,578.1399759119541,0.8473258719213894,252.70765237363906,244.14455808391585,0.0,0.0,0.0,0.0548925429296837*x0**2 + 0.0288189938996804*x0*x1 - 0.0329282094129829*x0*x2 + 0.0161170500327829*x0*x3 + 0.0304846349670813*x0*x4 - 0.00210857955085123*x0 + 0.000531574084885276*x1**2 - 0.0965048660253905*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888894*x2*x3 + 0.0200298809434606*x2*x4 + 0.114523196650542*x2 + 0.0625029848843599*x3**2 + 0.531180065739178*x3*x4 - 0.402331772186596*x3 + 0.01264890159734*x4**2 + 0.0580823132226695*x4 - 0.885981246600114*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.0623675558866191*sin(x3) + 0.538931792636789*sin(x4) - 0.311826829438997*cos(x0) - 0.0491631831074167*cos(x1) - 0.539760935959176*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418396,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176308742000}
P2,sindy,1,2.2352224906242735,689.1157891002251,578.1399759119541,0.8473258719213894,252.70765237363906,244.14455808391585,0.0,0.0,0.0,0.0548925429296837*x0**2 + 0.0288189938996804*x0*x1 - 0.0329282094129829*x0*x2 + 0.0161170500327829*x0*x3 + 0.0304846349670813*x0*x4 - 0.00210857955085123*x0 + 0.000531574084885276*x1**2 - 0.0965048660253905*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888894*x2*x3 + 0.0200298809434606*x2*x4 + 0.114523196650542*x2 + 0.0625029848843599*x3**2 + 0.531180065739178*x3*x4 - 0.402331772186596*x3 + 0.01264890159734*x4**2 + 0.0580823132226695*x4 - 0.885981246600114*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.0623675558866191*sin(x3) + 0.538931792636789*sin(x4) - 0.311826829438997*cos(x0) - 0.0491631831074167*cos(x1) - 0.539760935959176*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418396,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176309742000}
P2,sindy,2,2.2352224906242735,689.1157891002251,578.1399759119541,0.8473258719213894,252.70765237363906,244.14455808391585,0.0,0.0,0.0,0.0548925429296837*x0**2 + 0.0288189938996804*x0*x1 - 0.0329282094129829*x0*x2 + 0.0161170500327829*x0*x3 + 0.0304846349670813*x0*x4 - 0.00210857955085123*x0 + 0.000531574084885276*x1**2 - 0.0965048660253905*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888894*x2*x3 + 0.0200298809434606*x2*x4 + 0.114523196650542*x2 + 0.0625029848843599*x3**2 + 0.531180065739178*x3*x4 - 0.402331772186596*x3 + 0.01264890159734*x4**2 + 0.0580823132226695*x4 - 0.885981246600114*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.0623675558866191*sin(x3) + 0.538931792636789*sin(x4) - 0.311826829438997*cos(x0) - 0.0491631831074167*cos(x1) - 0.539760935959176*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418396,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176310742000}
P2,sindy,3,2.2352224906242735,689.1157891002251,578.1399759119541,0.8473258719213894,252.70765237363906,244.14455808391585,0.0,0.0,0.0,0.0548925429296837*x0**2 + 0.0288189938996804*x0*x1 - 0.0329282094129829*x0*x2 + 0.0161170500327829*x0*x3 + 0.0304846349670813*x0*x4 - 0.00210857955085123*x0 + 0.000531574084885276*x1**2 - 0.0965048660253905*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888894*x2*x3 + 0.0200298809434606*x2*x4 + 0.114523196650542*x2 + 0.0625029848843599*x3**2 + 0.531180065739178*x3*x4 - 0.402331772186596*x3 + 0.01264890159734*x4**2 + 0.0580823132226695*x4 - 0.885981246600114*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.0623675558866191*sin(x3) + 0.538931792636789*sin(x4) - 0.311826829438997*cos(x0) - 0.0491631831074167*cos(x1) - 0.539760935959176*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418396,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176311742000}
P2,sindy,4,2.2352224906242735,689.1157891002251,578.1399759119541,0.8473258719213894,252.70765237363906,244.14455808391585,0.0,0.0,0.0,0.0548925429296837*x0**2 + 0.0288189938996804*x0*x1 - 0.0329282094129829*x0*x2 + 0.0161170500327829*x0*x3 + 0.0304846349670813*x0*x4 - 0.00210857955085123*x0 + 0.000531574084885276*x1**2 - 0.0965048660253905*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888894*x2*x3 + 0.0200298809434606*x2*x4 + 0.114523196650542*x2 + 0.0625029848843599*x3**2 + 0.531180065739178*x3*x4 - 0.402331772186596*x3 + 0.01264890159734*x4**2 + 0.0580823132226695*x4 - 0.885981246600114*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.0623675558866191*sin(x3) + 0.538931792636789*sin(x4) - 0.311826829438997*cos(x0) - 0.0491631831074167*cos(x1) - 0.539760935959176*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418396,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176312742000}
