pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P1,eql_div,0,1.1903414741339038e+35,3.818618182883431e+38,1.2346815665875016e+19,1.8382098130334396e-07,0.0006009900927928389,0.11970838352517069,0.0,0.0,0.0,24.2892*x_4 + 0.116396*(Abs(0.0853107571601868*x_1 + 0.0735374242067337*x_4 - 0.0657262280583382*x_5 - 0.0989862754940987) + 1.0e-12)**0.341977*exp(-0.0443821665960078*x_4 - 0.275797367095947*(0.21552012860775*x_1 + 0.0726964250206947*x_2 - 0.289089441299438*x_4 - 0.128125935792923)*(0.370932549238205*x_1 - 0.191272258758545*x_2 + 0.274671167135239*x_3 - 0.367746829986572*x_4 + 0.0677127465605736*x_5 + 0.0407420620322227) + 0.155010310632894*exp(0.200889781117439*x_1 + 0.216211259365082*x_2 - 0.28617724776268*x_3 + 0.0288324691355228*x_4) - 0.429452359676361*sin(0.202262341976166*x_1 + 0.107423521578312*x_2 + 0.0933574140071869*x_4)) + 0.015469*(0.21552*x_1 + 0.0726964*x_2 - 0.289089*x_4 - 0.128126)*(0.370933*x_1 - 0.191272*x_2 + 0.274671*x_3 - 0.367747*x_4 + 0.0677128*x_5 + 0.0407421) - 0.245797*exp(0.200889781117439*x_1 + 0.216211259365082*x_2 - 0.28617724776268*x_3 + 0.0288324691355228*x_4) - 0.0183106*log(Abs(0.0853107571601868*x_1 + 0.0735374242067337*x_4 - 0.0657262280583382*x_5 - 0.0989862754940987) + 1.0e-12) + 2.05449*sin(0.0337451099078012*x_4 + 1.31441502634245) + 1.41595*sin(0.202262341976166*x_1 + 0.107423521578312*x_2 + 0.0933574140071869*x_4) - 2.55588*cos(0.093249885295333*exp(0.200889781117439*x_1 + 0.216211259365082*x_2 - 0.28617724776268*x_3 + 0.0288324691355228*x_4) - 0.552964627742767*sin(0.202262341976166*x_1 + 0.107423521578312*x_2 + 0.0933574140071869*x_4) + 1.55043771862984) - 0.458924,24.3*x3 + 1.57,"{'complexity': 8.0, 'out_op': 'id', 'run_seed': 1630210511000}"
P1,eql_div,1,9.356380502477891e-07,0.003001529014078436,0.7149085433090218,6.837669676509511e-07,0.002235529211211689,1.1347239857297746,0.0,0.0,0.0,1.83202*x_4 + 0.922658*(-1.50333*x_4 + 0.648189*exp(0.45408034324646*x_4) - 0.489226*sin(0.500003457069397*x_4 + 0.373451054096222) + 1.59972*cos(0.0314289890229702*x_3 + 0.0746461376547813*x_4 + 0.0133227631449699*x_5 - 0.0588911473751068) + 2.26034)*(1.20361*x_4 - 0.0565799*(0.111958*x_3 + 0.229884*x_4 + 0.0474205*x_5 - 0.278028)*(0.171391*x_3 + 0.464691*x_4 + 0.0722815*x_5 - 0.183669) + 0.672557*exp(0.45408034324646*x_4) + 1.47649*sin(0.500003457069397*x_4 + 0.373451054096222) - 0.923045*cos(0.0314289890229702*x_3 + 0.0746461376547813*x_4 + 0.0133227631449699*x_5 - 0.0588911473751068) - 1.62346) + 2.46855*exp(0.45408034324646*x_4) + 1.21527*exp(0.468077344865527*x_4 + 0.0452980175614357*(0.111958466470242*x_3 + 0.229883745312691*x_4 + 0.0474205389618874*x_5 - 0.278028398752213)*(0.171391397714615*x_3 + 0.464691132307053*x_4 + 0.0722814500331879*x_5 - 0.183669224381447) + 0.753443896770477*sin(0.500003457069397*x_4 + 0.373451054096222) + 1.64986753463745*cos(0.0314289890229702*x_3 + 0.0746461376547813*x_4 + 0.0133227631449699*x_5 - 0.0588911473751068)) + 1.69002*sin(0.500003457069397*x_4 + 0.373451054096222) + 1.51116*sin(0.286403298233452*x_4 + 0.289794513854039*exp(0.45408034324646*x_4) + 0.985036373138428*sin(0.500003457069397*x_4 + 0.373451054096222) - 0.759428071686969) - 1.03417*cos(0.0314289890229702*x_3 + 0.0746461376547813*x_4 + 0.0133227631449699*x_5 - 0.0588911473751068) + 1.97442*cos(0.635750488058022*x_4 + 0.182221435791057*exp(0.45408034324646*x_4) + 0.607796251773834*sin(0.500003457069397*x_4 + 0.373451054096222) - 0.761889398097992*cos(0.0314289890229702*x_3 + 0.0746461376547813*x_4 + 0.0133227631449699*x_5 - 0.0588911473751068) - 1.41949783743354) - 2.85788,24.3*x3 + 1.57,"{'complexity': 9.0, 'out_op': 'id', 'run_seed': 1630211511000}"
P1,eql_div,2,3.3874370992227984e-07,0.0010866905994246624,0.4708194240787598,2.8560830071414417e-07,0.0009337767535107594,0.8564419710134632,0.0,0.0,0.0,1.13128*x_4 - 0.869662*(-1.03776*x_4 - 0.937392*exp(0.405095994472504*x_4) - 1.17526*sin(0.598680257797241*x_4 - 0.15800067782402) - 1.21283*cos(0.847720801830292*x_4 - 0.996155858039856) - 1.1869)*(0.599859*x_4 + 1.75253*exp(0.405095994472504*x_4) + 0.394948*sin(0.598680257797241*x_4 - 0.15800067782402) + 0.181504*cos(0.847720801830292*x_4 - 0.996155858039856) + 1.51994) + 2.18449*exp(0.405095994472504*x_4) - 4.63471*exp(-0.671261977955268*x_4 + 0.816039357832693*exp(0.405095994472504*x_4) - 0.349025785923004*cos(0.847720801830292*x_4 - 0.996155858039856)) + 1.69084*sin(0.598680257797241*x_4 - 0.15800067782402) + 1.68337*sin(0.728412489732687*x_4 + 0.691803434697782*exp(0.405095994472504*x_4) - 1.06705904006958*sin(0.598680257797241*x_4 - 0.15800067782402) + 0.94217312335968*cos(0.847720801830292*x_4 - 0.996155858039856) - 0.395113437327139) + 2.11961*cos(0.847720801830292*x_4 - 0.996155858039856) - 1.7479*cos(0.588872571860374*x_4 + 0.934446182643821*exp(0.405095994472504*x_4) - 1.53964710235596*sin(0.598680257797241*x_4 - 0.15800067782402) + 1.09942936897278*cos(0.847720801830292*x_4 - 0.996155858039856) + 0.299008650587557) - 2.51634,24.3*x3 + 1.57,"{'complexity': 8.0, 'out_op': 'id', 'run_seed': 1630212511000}"
P1,eql_div,3,4.5391910622841966e-07,0.0014561735352985371,0.33924634973878787,3.9804811960123023e-07,0.001301391030768078,0.49010995416780173,0.0,0.0,0.0,-1.16921*x_4*(0.408291*x_4 - 0.164407) + 2.94635*x_4 - 0.337538*exp(-0.239428966266027*x_4 - 0.887794589171897*exp(0.354138225317001*x_4) - 0.0260370597243309*sin(0.394177168607712*x_4 + 0.0722929909825325) + 0.175362676382065*cos(0.270200699567795*x_4))/(Abs(0.140765264630318*x_1 + 0.341622799634933*x_2 + 0.084320455789566*x_3 - 0.176111534237862*x_4 - 0.0899480804800987*x_5) + 1.0e-12)**0.248946 - 1.46339*(1.23133*x_4 + 0.559322*exp(0.354138225317001*x_4) - 0.0445552*log(Abs(0.140765264630318*x_1 + 0.341622799634933*x_2 + 0.084320455789566*x_3 - 0.176111534237862*x_4 - 0.0899480804800987*x_5) + 1.0e-12) + 2.52245*sin(0.394177168607712*x_4 + 0.0722929909825325) - 0.7385*cos(0.270200699567795*x_4) + 0.680704)*(-0.22686*x_4*(0.408291*x_4 - 0.164407) + 0.484368*x_4 - 0.275938*exp(0.354138225317001*x_4) - 1.19817*sin(0.394177168607712*x_4 + 0.0722929909825325) - 2.09981*cos(0.270200699567795*x_4) - 2.41002) + 4.52663*exp(0.354138225317001*x_4) + 5.10882*sin(0.394177168607712*x_4 + 0.0722929909825325) + 2.41429*sin(1.67762410640717*sin(0.394177168607712*x_4 + 0.0722929909825325) + 1.72309172153473*cos(0.270200699567795*x_4)) - 4.15307*cos(0.270200699567795*x_4) + 2.36784*cos(0.138145923614502*log(Abs(0.140765264630318*x_1 + 0.341622799634933*x_2 + 0.084320455789566*x_3 - 0.176111534237862*x_4 - 0.0899480804800987*x_5) + 1.0e-12) + 0.594870686531067*sin(0.394177168607712*x_4 + 0.0722929909825325) - 2.03353977203369) - 5.25148,24.3*x3 + 1.57,"{'complexity': 9.0, 'out_op': 'id', 'run_seed': 1630213511000}"
P1,eql_div,4,4.7620282473249484e-05,0.15276597554387128,1.488810688095623,8.242023076653582e-07,0.0026946729249935995,0.457990003027027,0.0,0.0,0.0,2.39266*x_4 - 2.61082*(2.19048*sin(0.147254675626755*x_4 + 0.225197121500969) + 3.56754 + 1.97071*exp(-0.270674347877502*x_4))*(0.0276846*(0.125334*x_1 + 0.255022*x_2 + 0.204583*x_3 - 0.156416*x_4 - 0.209593*x_5 - 0.0784294)*(0.141401*x_1 + 0.225736*x_2 + 0.119966*x_3 - 0.0902709*x_4 - 0.270494*x_5 - 0.0542336) - 3.27594*sin(0.147254675626755*x_4 + 0.225197121500969) + 3.51406*cos(0.236260116100311*x_4 + 0.700709700584412) - 2.16257 + 0.321709*exp(-0.270674347877502*x_4)) + 0.548265*(0.125334*x_1 + 0.255022*x_2 + 0.204583*x_3 - 0.156416*x_4 - 0.209593*x_5 - 0.0784294)*(0.141401*x_1 + 0.225736*x_2 + 0.119966*x_3 - 0.0902709*x_4 - 0.270494*x_5 - 0.0542336) + 8.36299*sin(0.147254675626755*x_4 + 0.225197121500969) + 1.97835*sin(1.65618598461151*sin(0.147254675626755*x_4 + 0.225197121500969) + 1.25169885158539 - 1.25076925754547*exp(-0.270674347877502*x_4)) - 6.90881*cos(0.236260116100311*x_4 + 0.700709700584412) + 2.12568*cos(0.0599680319428444*(0.125333964824677*x_1 + 0.255021929740906*x_2 + 0.204583093523979*x_3 - 0.156416326761246*x_4 - 0.209593191742897*x_5 - 0.0784293711185455)*(0.141401097178459*x_1 + 0.22573609650135*x_2 + 0.119965903460979*x_3 - 0.0902708619832993*x_4 - 0.270493894815445*x_5 - 0.0542335733771324) - 0.0233378633856773*sin(0.147254675626755*x_4 + 0.225197121500969) + 0.875000536441803 + 0.91669750213623*exp(-0.270674347877502*x_4)) + 9.18424 - 2.66344*exp(-0.270674347877502*x_4),24.3*x3 + 1.57,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630214511000}"
P2,eql_div,0,0.6509837421486557,200.69732522998117,1961.656310944647,0.36023011273424393,107.43553232587674,845.1217349407758,0.0,0.0,0.0,(-3.95325*(0.284587*x_2 + 0.360795*x_4 - 0.193402*x_5 + 0.369344*(0.642791*x_2 + 0.55309*x_4)*(-0.0616026*x_4 - 1.34187*x_5 - 0.0683327) + 0.211939*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5) - 2.35645*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) - 0.627654)*(0.472858*x_2 + 0.599483*x_4 - 0.32135*x_5 - 0.761271*(0.642791*x_2 + 0.55309*x_4)*(-0.0616026*x_4 - 1.34187*x_5 - 0.0683327) + 0.737553*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5) + 3.94023*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) + 0.227907) - 19.4707*exp(-0.106904096383049*x_2 - 0.135531618089959*x_4 + 0.0726509016099453*x_5 + 0.156465366482735*(0.642791390419006*x_2 + 0.553089737892151*x_4)*(-0.0616026036441326*x_4 - 1.34187412261963*x_5 - 0.0683326870203018) + 0.975907538780838*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5)) + 4.92318*log(Abs(0.0397027094598745*x_2 + 0.0503345768563601*x_4 - 0.0269815445451438*x_5 + 0.531666040420532*(0.642791390419006*x_2 + 0.553089737892151*x_4)*(0.0616026036441326*x_4 + 1.34187412261963*x_5 + 0.0683326870203018) + 0.105194807052612*log(Abs(0.273243308067322*x_2 + 0.131552428007126*x_3 + 0.334783405065536*x_5) + 1.0e-12) + 0.342862129211426*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) + 0.0520056076347828) + 1.0e-12) + 7.43634*sin(0.112071367517551*x_2 + 0.142082616991434*x_4 - 0.0761625248263229*x_5 + 1.61868715286255) + 3.93244)/(-0.193157*(0.284587*x_2 + 0.360795*x_4 - 0.193402*x_5 + 0.369344*(0.642791*x_2 + 0.55309*x_4)*(-0.0616026*x_4 - 1.34187*x_5 - 0.0683327) + 0.211939*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5) - 2.35645*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) - 0.627654)*(0.472858*x_2 + 0.599483*x_4 - 0.32135*x_5 - 0.761271*(0.642791*x_2 + 0.55309*x_4)*(-0.0616026*x_4 - 1.34187*x_5 - 0.0683327) + 0.737553*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5) + 3.94023*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) + 0.227907) + 1.06395*exp(-0.106904096383049*x_2 - 0.135531618089959*x_4 + 0.0726509016099453*x_5 + 0.156465366482735*(0.642791390419006*x_2 + 0.553089737892151*x_4)*(-0.0616026036441326*x_4 - 1.34187412261963*x_5 - 0.0683326870203018) + 0.975907538780838*exp(0.101043507456779*x_2 + 0.139108955860138*x_4 - 0.0565434098243713*x_5)) + 1.39744*sin(0.112071367517551*x_2 + 0.142082616991434*x_4 - 0.0761625248263229*x_5 + 1.61868715286255) + 3.74101*cos(0.0584767870604992*(0.642791390419006*x_2 + 0.553089737892151*x_4)*(-0.0616026036441326*x_4 - 1.34187412261963*x_5 - 0.0683326870203018) - 1.79079079627991*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5)) - 8.29085*cos(0.0211633238941431*x_2 + 0.031923919916153*x_4 - 0.682549059391022*x_5) + 3.30197),0.23 + 4.73333333333333*(x1 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630210512000}"
P2,eql_div,1,0.4576402682797992,141.08981809304984,298.0900649706924,0.2831725282319535,84.45377061830582,90.37697196698407,0.0,0.0,0.0,(3.77347*(0.180158*x_2 + 0.184174*x_4)*(-0.0557232*x_2 - 0.0839671*x_4 + 0.492078*x_5) - 5.00914*(0.0381061*log(Abs(-0.0651267766952515*x_1 + 0.295309603214264*x_3 + 0.12246748059988*x_4) + 1.0e-12) - 3.80116*sin(0.639415562152863*x_5))*(2.82783*x_2 + 2.8725*x_4 + 0.696721*x_5 + 0.139793*cos(1.06226933002472*x_5)) + 12.7318*cos(1.06226933002472*x_5) - 8.37329)/(-3.49196*(0.180158*x_2 + 0.184174*x_4)*(-0.0557232*x_2 - 0.0839671*x_4 + 0.492078*x_5) + 8.45033*exp(0.660186588764191*(0.180158481001854*x_2 + 0.184174388647079*x_4)*(-0.0557232163846493*x_2 - 0.0839670673012733*x_4 + 0.492078125476837*x_5)) + 0.276659*sin(0.0973130371621318*x_2 + 0.0988504885273329*x_4 + 0.0239760285373816*x_5 - 0.61347907781601*(0.180158481001854*x_2 + 0.184174388647079*x_4)*(-0.0557232163846493*x_2 - 0.0839670673012733*x_4 + 0.492078125476837*x_5) - 0.0832802144466022*exp(0.105309374630451*x_1 + 0.762145161628723*x_2 + 0.202272862195969*x_3 - 0.323194116353989*x_4)) - 11.782*cos(1.06226933002472*x_5) + 0.184326*cos(0.132030858517894*x_2 + 0.134116817702775*x_4 + 0.0325298205045836*x_5 - 0.970165967941284*(0.180158481001854*x_2 + 0.184174388647079*x_4)*(-0.0557232163846493*x_2 - 0.0839670673012733*x_4 + 0.492078125476837*x_5) - 0.103153371818051*exp(0.105309374630451*x_1 + 0.762145161628723*x_2 + 0.202272862195969*x_3 - 0.323194116353989*x_4) - 1.05820834636688*sin(0.639415562152863*x_5) + 1.77270185947418) + 4.099),0.23 + 4.73333333333333*(x1 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630211512000}"
P2,eql_div,2,0.6306705409840258,194.43479534383724,450.1929579432837,0.3840616353775748,114.54307894903012,397.7304182971879,0.0,0.0,0.0,(-11.5729*x_5*(-0.815984*x_2 - 0.793965*x_4 + 1.05066*x_5) - 3.08103*(2.1444*x_5*(-0.815984*x_2 - 0.793965*x_4 + 1.05066*x_5) - 2.05239*exp(0.853881299495697*x_5))*(0.0873679*exp(0.853881299495697*x_5) + 2.31668) + 4.27736*exp(-0.0782165003505026*x_5*(-0.815983712673187*x_2 - 0.793964564800262*x_4 + 1.05065882205963*x_5) - 1.80221135406858*x_5) - 15.3703*sin(0.328147719960116*x_5*(-0.815983712673187*x_2 - 0.793964564800262*x_4 + 1.05065882205963*x_5) + 0.371823996305466*cos(0.453801959753036*x_2 + 0.545372188091278*x_4)) - 4.05858*cos(0.453801959753036*x_2 + 0.545372188091278*x_4) + 6.52987*cos(1.42534516922575*exp(0.853881299495697*x_5) + 1.2946811914444))/(3.61518*x_5*(-0.815984*x_2 - 0.793965*x_4 + 1.05066*x_5) - 0.546748*(2.1444*x_5*(-0.815984*x_2 - 0.793965*x_4 + 1.05066*x_5) - 2.05239*exp(0.853881299495697*x_5))*(0.0873679*exp(0.853881299495697*x_5) + 2.31668) + 0.794027*exp(-0.0782165003505026*x_5*(-0.815983712673187*x_2 - 0.793964564800262*x_4 + 1.05065882205963*x_5) - 1.80221135406858*x_5) - 2.89705*sin(0.328147719960116*x_5*(-0.815983712673187*x_2 - 0.793964564800262*x_4 + 1.05065882205963*x_5) + 0.371823996305466*cos(0.453801959753036*x_2 + 0.545372188091278*x_4)) + 1.26784*cos(0.453801959753036*x_2 + 0.545372188091278*x_4) + 2.97536*cos(1.42534516922575*exp(0.853881299495697*x_5) + 1.2946811914444)),0.23 + 4.73333333333333*(x1 + x3)/x4,"{'complexity': 7.0, 'out_op': 'reg_div', 'run_seed': 1630212512000}"
P2,eql_div,3,1.0193297943704565,314.2578685331609,435.2476022021456,0.6985876714098102,208.34776355739393,534.3041526785398,0.0,0.0,0.0,(-4.21735*(-0.115385*x_3 - 0.995187*x_4)*(-0.293635*x_2 + 0.0638223*x_3 - 0.374773*x_4 + 0.797118*x_5) + 8.41348*exp(-0.357460290193558*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 1.90440475940704*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5))/(Abs(0.270224422216415*x_1 - 0.266351521015167*x_2 + 0.202961012721062*x_4) + 1.0e-12)**0.061765 + 3.36754*(-0.59253*(-0.115385*x_3 - 0.995187*x_4)*(-0.293635*x_2 + 0.0638223*x_3 - 0.374773*x_4 + 0.797118*x_5) - 0.245628*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) - 1.79216*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5))*(0.166069*(-0.115385*x_3 - 0.995187*x_4)*(-0.293635*x_2 + 0.0638223*x_3 - 0.374773*x_4 + 0.797118*x_5) + 0.0867366*log(Abs(0.270224422216415*x_1 - 0.266351521015167*x_2 + 0.202961012721062*x_4) + 1.0e-12) + 0.615816*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) - 1.45414*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5) - 1.62011) + 16.8363*sin(0.0229994281381649*x_1 + 0.029640950284116*x_2 - 0.0344693014980644*x_3 - 0.32635623216629*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 3.46354603767395*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5) - 2.26013419535189) + 9.28899*cos(0.234409203506294*x_1 + 0.302099317666933*x_2 - 0.351309670007485*x_3 + 2.09884238243103*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 0.123077327490613))/(1.31572*exp(-0.357460290193558*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 1.90440475940704*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5))/(Abs(0.270224422216415*x_1 - 0.266351521015167*x_2 + 0.202961012721062*x_4) + 1.0e-12)**0.061765 - 0.70054*(-0.59253*(-0.115385*x_3 - 0.995187*x_4)*(-0.293635*x_2 + 0.0638223*x_3 - 0.374773*x_4 + 0.797118*x_5) - 0.245628*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) - 1.79216*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5))*(0.166069*(-0.115385*x_3 - 0.995187*x_4)*(-0.293635*x_2 + 0.0638223*x_3 - 0.374773*x_4 + 0.797118*x_5) + 0.0867366*log(Abs(0.270224422216415*x_1 - 0.266351521015167*x_2 + 0.202961012721062*x_4) + 1.0e-12) + 0.615816*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) - 1.45414*cos(0.0525858998298645*x_2 + 0.0683181509375572*x_3 + 0.237880438566208*x_4 - 0.885677933692932*x_5) - 1.62011) - 0.983078*log(Abs(0.0175423068717576*x_1 + 0.0226079814998374*x_2 - 0.0262906999644394*x_3 - 0.216303020715714*(-0.115384697914124*x_3 - 0.995186507701874*x_4)*(-0.293635189533234*x_2 + 0.0638222545385361*x_3 - 0.374773353338242*x_4 + 0.797118425369263*x_5) - 0.296715140342712*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 0.00921064623530521) + 1.0e-12) + 0.677797*cos(0.234409203506294*x_1 + 0.302099317666933*x_2 - 0.351309670007485*x_3 + 2.09884238243103*sin(0.335099965333939*x_1 - 0.345184445381165*x_3 + 0.277947753667831*x_4 - 0.451394855976105*x_5) + 0.123077327490613) + 1.78511),0.23 + 4.73333333333333*(x1 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630213512000}"
P2,eql_div,4,0.7982166350538656,246.0890084299591,304.90112029303594,0.43792934266609396,130.60865926320582,584.9771458839872,0.0,0.0,0.0,(-4.75438*x_5 - 1.41799*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) + 3.34045*(0.689054*x_5 + 0.0475108*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) - 0.802552*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) - 2.10009*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) - 2.82897)*(0.672104*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) + 0.153418*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.36187*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) - 1.03276*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) - 0.135708) + 2.58392*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) - 4.54803*exp(-1.00656697514451*x_5 + 0.117750063538551*(0.635903060436249*x_2 + 0.60708224773407*x_4)*(-1.8424243927002*x_5 - 0.130840599536896) + 0.165088087320328*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.17403481900692*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) + 0.807648420333862*cos(0.106995061039925*x_2 + 0.125016584992409*x_4)) + 8.16069*log(Abs(-0.337552506153209*x_5 - 0.198998212814331*(0.635903060436249*x_2 + 0.60708224773407*x_4)*(-1.8424243927002*x_5 - 0.130840599536896) + 0.227364480495453*log(Abs(0.230016440153122*x_1 + 0.20865435898304*x_2 - 0.0449554324150085*x_3 - 0.522838592529297*x_4 + 0.241354912519455*x_5) + 1.0e-12) + 0.26285692107605) + 1.0e-12) + 4.36612*sin(-0.899630395292036*x_5 + 0.274394601583481*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.635031580924988*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) + 0.527422129873798) - 0.993748*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) - 3.98665*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) + 4.8567)/(1.42943*x_5 + 0.426329*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) + 0.31229*(0.689054*x_5 + 0.0475108*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) - 0.802552*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) - 2.10009*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) - 2.82897)*(0.672104*(0.635903*x_2 + 0.607082*x_4)*(-1.84242*x_5 - 0.130841) + 0.153418*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.36187*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) - 1.03276*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) - 0.135708) - 0.776872*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.705663*exp(-1.00656697514451*x_5 + 0.117750063538551*(0.635903060436249*x_2 + 0.60708224773407*x_4)*(-1.8424243927002*x_5 - 0.130840599536896) + 0.165088087320328*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.17403481900692*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) + 0.807648420333862*cos(0.106995061039925*x_2 + 0.125016584992409*x_4)) - 4.09139*sin(-0.899630395292036*x_5 + 0.274394601583481*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) + 0.635031580924988*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) + 0.527422129873798) + 0.298776*sin(-0.74164092540741*x_1 + 0.42627027630806*x_2 + 0.417168229818344*x_3 + 0.311063528060913*x_4 + 0.135654017329216*x_5 + 0.574148416519165) + 1.19861*cos(0.106995061039925*x_2 + 0.125016584992409*x_4) + 2.34971*cos(0.136641951950756*x_5 + 0.279849767684937*exp(-0.13225981593132*x_1 + 0.396179705858231*x_2 - 0.0176169276237488*x_3 + 0.420643836259842*x_4 - 0.597525238990784*x_5) - 1.04021731821198) - 0.838027),0.23 + 4.73333333333333*(x1 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630214512000}"
