pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P1,pysr,0,2.8054843207966817e-17,9.000000144482445e-14,4.873467722406815e-06,2.752772264828374e-17,9.000000147679889e-14,8.529634279729417e-06,1.0,1.0,1.0,x3*24.3 + 1.5700003,24.3*x3 + 1.57,{'run_seed': 28732350661000}
P1,pysr,1,1.7948291246458616e-15,5.757815954054917e-12,1.1637816837443846e-05,1.7984602346817617e-15,5.879942407346731e-12,1.873890149438103e-05,1.0,1.0,1.0,(x3 + 0.06460903)*24.300001,24.3*x3 + 1.57,{'run_seed': 28732351661000}
P1,pysr,2,1.9950110348665933e-16,6.399999981801591e-13,1.2995913922530225e-05,1.9575269062169865e-16,6.399999981886857e-13,2.2745691410546346e-05,1.0,1.0,1.0,x3*24.3 - 1*(-1.5699992),24.3*x3 + 1.57,{'run_seed': 28732352661000}
P1,pysr,3,7.793011846546556e-17,2.49999999019618e-13,8.122446201183377e-06,7.646589467815361e-17,2.499999989787618e-13,1.4216057131788057e-05,1.0,1.0,1.0,x3*24.3 - 1*(-1.5699995),24.3*x3 + 1.57,{'run_seed': 28732353661000}
P1,pysr,4,7.793011846546556e-17,2.49999999019618e-13,8.122446201183377e-06,7.646589467815361e-17,2.499999989787618e-13,1.4216057131788057e-05,1.0,1.0,1.0,x3*24.3 + 1.5699995,24.3*x3 + 1.57,{'run_seed': 28732354661000}
P2,pysr,0,2.0348361295362307e-16,6.273369702464732e-14,1.0333572480267643e-05,2.113061416298323e-16,6.302023902836837e-14,2.615529858381586e-05,0.0,0.0,0.0,(0.33671573 + (x1 + x3)*6.9295087/x4)*0.6830691,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 28732350662000}
P2,pysr,1,1.6953288843600147e-16,5.226673885174932e-14,4.1281086673859265e-06,1.6661787451973093e-16,4.969234778337221e-14,9.873387616265631e-06,0.0,0.0,0.0,(-1*(-0.12174971) + (x1 + x3)*2.5055733/x4)*1.8891219,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 28732351662000}
P2,pysr,2,4.95978330175577e-15,1.5290938589298888e-12,1.15401982366105e-05,4.964992774062018e-15,1.4807663846498225e-12,2.1631016926740595e-05,0.0,0.0,0.0,(-0.048591565 - (x1 + x3)/x4)*(-4.733333),0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 28732352662000}
P2,pysr,3,2.656919936500487e-16,8.191244881874355e-14,8.147716456185637e-06,2.592932883395905e-16,7.733199273610533e-14,2.0422719709473765e-05,0.0,0.0,0.0,4.8209405*(0.047708552 - (-0.9818278)*(x1 + x3)/x4),0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 28732353662000}
P2,pysr,4,1.9568833707218126e-15,6.033042499565417e-13,6.226281786121583e-06,1.955666945138744e-15,5.8326084321026e-13,1.0496837243643005e-05,0.0,0.0,0.0,(0.14685825 + (x1 + x3)*3.0222998/x4)*1.5661362,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 28732354662000}
P3,pysr,0,4.168985652527817e-16,4.0549998291949105e-14,3.590604941268079e-05,4.165149856303715e-16,5.623830596559965e-14,2.3156575533151024e-06,0.0,0.0,0.0,-5.41 + 1.6333333*(-x0 + x1/x4 + x3)/x4,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 28732350663000}
P3,pysr,1,4.2366757559147985e-16,4.1208391917041015e-14,4.656203730832465e-05,4.2526661417162646e-16,5.741996036119238e-14,2.98932018510805e-06,0.0,0.0,0.0,-5.558487 + (-x0 + x1/x4 + x3 + x4*0.09091039)/((x4/1.6333333)),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 28732351663000}
P3,pysr,2,4.168985652527817e-16,4.0549998291949105e-14,3.590604941268079e-05,4.165149856303715e-16,5.623830596559965e-14,2.3156575533151024e-06,0.0,0.0,0.0,-5.41 + (-x0 + x1/x4 + x3)*1.6333333/x4,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 28732352663000}
P3,pysr,3,4.571384690357777e-16,4.4463967217889894e-14,1.815163848435061e-05,4.387948270615361e-16,5.92465543660133e-14,1.7801251813277173e-06,0.0,0.0,0.0,-1*4.0414743 + (-x0 + x1/x4 + x3 + x4*(-0.83787286))*1.6333333/x4,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 28732353663000}
P3,pysr,4,4.168985652527817e-16,4.0549998291949105e-14,3.590604941268079e-05,4.165149856303715e-16,5.623830596559965e-14,2.3156575533151024e-06,0.0,0.0,0.0,-5.41 + (-x0 + x1/x4 + x3)*1.6333333/x4,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 28732354663000}
P4,pysr,0,2.829182890960659e-14,2.3023712070250104e-16,6.104075478729965e-07,2.415991595744035e-14,2.253964227437927e-16,6.202536755895994e-07,0.6666666666666666,1.0,0.8,((x2*cos(tan(x0 - 1*(-0.70427895)))*(-8.981787e-9) + sin(x2))*0.016966239 - 3.733465e-8)*7.662276 - 1*2.2999997,0.13*sin(x2) - 2.3,{'run_seed': 28732350664000}
P4,pysr,1,1.168081533661922e-29,9.505773907913192e-32,9.31943094196936e-15,1.0611885601379809e-29,9.900204360523698e-32,9.740061030783526e-15,1.0,1.0,1.0,sin(x2)*0.13 - 1*1.7368376 - 0.5631624,0.13*sin(x2) - 2.3,{'run_seed': 28732351664000}
P4,pysr,2,2.4234056714977635e-32,1.9721522630525296e-34,1.8901446593589986e-17,4.227842869075621e-32,3.944304526105059e-34,3.8735732166519634e-17,1.0,1.0,1.0,sin(x2)*0.13 - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 28732352664000}
P4,pysr,3,2.4234056714977635e-32,1.9721522630525296e-34,1.8901446593589986e-17,4.227842869075621e-32,3.944304526105059e-34,3.8735732166519634e-17,1.0,1.0,1.0,sin(x2)*0.13 - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 28732353664000}
P4,pysr,4,2.4234056714977635e-32,1.9721522630525296e-34,1.8901446593589986e-17,4.227842869075621e-32,3.944304526105059e-34,3.8735732166519634e-17,1.0,1.0,1.0,sin(x2)*0.13 - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 28732354664000}
P5,pysr,0,2.0878368540834623e-32,1.0531293084700508e-31,4.617069443808776e-15,1.6464703593618679e-32,7.44980517368093e-32,3.793095900134767e-15,0.5,0.5,0.5,log(x4**2.13) + 3.0,2.13*log(x4) + 3.0,{'run_seed': 28732350665000}
P5,pysr,1,2.0878368540834623e-32,1.0531293084700508e-31,4.617069443808776e-15,1.6464703593618679e-32,7.44980517368093e-32,3.793095900134767e-15,0.5,0.5,0.5,log(x4**2.13) + 3.0,2.13*log(x4) + 3.0,{'run_seed': 28732351665000}
P5,pysr,2,2.0878368540834623e-32,1.0531293084700508e-31,4.617069443808776e-15,1.6464703593618679e-32,7.44980517368093e-32,3.793095900134767e-15,0.5,0.5,0.5,log(x4**2.13) + 3.0,2.13*log(x4) + 3.0,{'run_seed': 28732352665000}
P5,pysr,3,2.0878368540834623e-32,1.0531293084700508e-31,4.617069443808776e-15,1.6464703593618679e-32,7.44980517368093e-32,3.793095900134767e-15,0.5,0.5,0.5,log(x4**2.13) + 3.0,2.13*log(x4) + 3.0,{'run_seed': 28732353665000}
P5,pysr,4,2.0878368540834623e-32,1.0531293084700508e-31,4.617069443808776e-15,1.6464703593618679e-32,7.44980517368093e-32,3.793095900134767e-15,0.5,0.5,0.5,log(x4**2.13) + 3.0,2.13*log(x4) + 3.0,{'run_seed': 28732354665000}
P6,pysr,0,1.7664693292128744e-15,1.600000086067691e-17,2.540416850594457e-07,3.3077292977993194e-15,1.6000000873111408e-17,2.688315637476339e-07,1.0,1.0,1.0,0.13*sqrt(x0) + 1.299999996,0.13*sqrt(x0) + 1.3,{'run_seed': 28732350666000}
P6,pysr,1,6.359289235684986e-14,5.75999999329689e-16,1.5242500684121117e-06,1.1907824809958772e-13,5.75999999404296e-16,1.6129893375830755e-06,1.0,1.0,1.0,0.13*sqrt(x0) + 1.299999976,0.13*sqrt(x0) + 1.3,{'run_seed': 28732351666000}
P6,pysr,2,3.985596217649859e-14,3.610000007253091e-16,1.2066979727186955e-06,7.463063834677824e-14,3.610000006662453e-16,1.276949894070903e-06,1.0,1.0,1.0,0.13*sqrt(x0) + 1.300000019,0.13*sqrt(x0) + 1.3,{'run_seed': 28732352666000}
P6,pysr,3,4.243942338456777e-13,3.8440000030019614e-15,3.937646013849502e-06,7.946819210116809e-13,3.844000002809227e-15,4.166889125724882e-06,1.0,1.0,1.0,0.13*sqrt(x0) + 1.300000062,0.13*sqrt(x0) + 1.3,{'run_seed': 28732353666000}
P6,pysr,4,6.900270362183937e-14,6.249999924031612e-16,1.5877604791908325e-06,1.2920816707394774e-13,6.249999924031612e-16,1.680197217294302e-06,1.0,1.0,1.0,0.13*sqrt(x0) + 1.300000025,0.13*sqrt(x0) + 1.3,{'run_seed': 28732354666000}
P7,pysr,0,5.767381973154419e-14,1.9063539267225478e-10,2.7180836876378957e-05,5.947067101337432e-14,1.9046825226951704e-10,2.7634527350715894e-05,0.0,0.0,0.0,x0*0.7606219**(x0 + sin(x0*tanh(tanh(sin(x0*(-0.045583833))))) + 0.21424384)*124.06856,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 28732350667000}
P7,pysr,1,4.740209946965749e-13,1.5668318637381655e-09,5.1549273805434066e-05,5.414666742701425e-13,1.7341692863567752e-09,5.34787003808081e-05,0.0,0.0,0.0,0.7606229**(x0 + tanh((x0 - 4.62543e-5)*tanh(tanh(x0*(-0.04558113)))))*x0*117.004616,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 28732351667000}
