pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P1,sindy,0,1.0701746264487656e-32,3.4331226595218436e-29,1.1256063791139044e-13,1.0253597238645428e-32,3.352343302827212e-29,1.989896816064771e-13,1.0,1.0,1.0,24.3*x3 + 1.56999999999999,24.3*x3 + 1.57,{'run_seed': 14176308741000}
P2,sindy,0,2.235222490624273,689.115789100225,578.139975911955,0.8473258719213894,252.70765237363906,244.14455808391565,0.0,0.0,0.0,0.0548925429296839*x0**2 + 0.0288189938996802*x0*x1 - 0.0329282094129827*x0*x2 + 0.0161170500327827*x0*x3 + 0.0304846349670816*x0*x4 - 0.00210857955085164*x0 + 0.000531574084885562*x1**2 - 0.0965048660253908*x1*x2 + 0.101424885464241*x1*x3 + 0.519699621094771*x1*x4 - 0.163983451979242*x1 - 0.0136242147106641*x2**2 - 0.0348106817888895*x2*x3 + 0.020029880943461*x2*x4 + 0.11452319665054*x2 + 0.0625029848843601*x3**2 + 0.531180065739177*x3*x4 - 0.402331772186595*x3 + 0.0126489015973401*x4**2 + 0.0580823132226693*x4 - 0.885981246600113*sin(x0) - 1.0605741498325*sin(x1) + 1.01398086235589*sin(x2) + 0.062367555886616*sin(x3) + 0.538931792636787*sin(x4) - 0.311826829438993*cos(x0) - 0.0491631831074237*cos(x1) - 0.53976093595917*cos(x2) - 0.14690938865178*cos(x3) - 0.783358699418401,0.23 + 4.73333333333333*(x1 + x3)/x4,{'run_seed': 14176308742000}
P3,sindy,0,2.1251745232155494,206.70693177903493,735.8432163804778,0.8333654549629008,112.52190930521783,101.03935203264136,0.0,0.0,0.0,0.0783120013745499*x0**2 - 0.0152295896400314*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438342*x0*x3 - 0.184426663421464*x0*x4 + 0.0353259186983992*x0 + 0.0141210858070121*x1**2 - 0.0352385897067146*x1*x2 + 0.0332466799992479*x1*x3 - 0.0289295941645284*x1*x4 + 1.31314014174469*x1 + 0.0657837053576209*x2**2 + 0.047056917038094*x2*x3 - 0.0176765591911644*x2*x4 + 0.0506704424698602*x2 + 0.0445955344319238*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396528*x4**2 - 0.0266200028352992*x4 - 0.248808463918416*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587548*sin(x2) - 0.101256526430028*sin(x3) - 0.036887161247618*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520649*cos(x1) - 0.280796782703642*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176308743000}
P4,sindy,0,4.047814493102714e-28,3.29408592497664e-30,7.78821255816657e-14,3.617765143068009e-28,3.375141382988099e-30,7.888040089505311e-14,1.0,1.0,1.0,0.130000000000001*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176308744000}
P5,sindy,0,1.7686061011553114,8.921055860388355,35.73964933621829,0.0932561581933683,0.4219573136171288,14.85570544393465,0.03333333333333333,0.5,0.0625,-0.00118017760769681*x0**2 + 0.000597632102524686*x0*x1 + 0.00466881092815382*x0*x2 + 0.00276795953022695*x0*x3 + 0.00961331811099457*x0*x4 - 0.0302209023005889*x0 + 0.00407690933124565*x1**2 - 0.000194410106313291*x1*x2 + 0.00127017008446561*x1*x3 + 0.00366029701318911*x1*x4 - 0.0120998549856458*x1 - 0.00113703322833423*x2**2 - 0.00127576751561621*x2*x3 - 0.00814020005971691*x2*x4 + 0.0223959375816486*x2 - 0.00309588170645165*x3**2 - 0.0061543085143197*x3*x4 + 0.0183155821189124*x3 - 0.119315141857143*x4**2 + 2.52559456772008*x4 - 0.0277441759682319*sin(x0) - 0.0267360747060439*sin(x1) + 0.0159695290681144*sin(x2) - 0.060634848736332*sin(x3) + 1.62891226108764*sin(x4) + 0.0167537740329238*cos(x0) + 0.025194740716026*cos(x1) - 0.0110000311228428*cos(x2) - 0.0267083868671969*cos(x3) - 1.23940534628366,2.13*log(x4) + 3.0,{'run_seed': 14176308745000}
P6,sindy,0,6.000372638030971,0.05434907121521168,8.027001202713592,0.0011807169937818008,5.711311667485928e-06,0.11231828595322459,0.14285714285714285,0.5,0.22222222222222224,-0.014801663028644*x0**2 - 3.9271313725643e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041726*x4 - 0.00202343894600817*sin(x0) + 0.0313097640967762*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176308746000}
P7,sindy,0,2.7395128936214567e-08,9.055202492866835e-05,0.09918898373585244,2.5479541605001435e-08,8.160398521553037e-05,0.09337286974798233,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291521*x0**2 + 4.35964727199432e-5*x0*x2 - 0.00044872335358215*x0*x4 + 153.107910455501*x0 + 2.12536431463258e-6*x1**2 + 1.6237872906481e-5*x1*x4 - 2.01523149349788e-5*x2**2 - 0.000160892404165757*x2 - 9.52135496595559e-7*x3**2 + 1.70259150123036e-5*x3*x4 + 0.000114147135362884*x3 + 7.22791620815667e-5*x4**2 + 0.000126639234371064*x4 - 36.1209435917835*sin(x0) - 0.000393365586322912*sin(x1) + 0.000351589838054176*sin(x2) + 0.000674690326351658*sin(x3) - 10.0737065403005*cos(x0) - 3.63385785416865e-5*cos(x1) + 0.000979672526008916*cos(x3) + 10.0829813390507,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176308747000}
P8,sindy,0,3.0774151126072433,1767.8110294980993,66.77503209852918,0.6281031018918878,383.0341357672897,42.390511608209124,0.03333333333333333,0.5,0.0625,0.540954299083756*x0**2 + 0.0143413423355365*x0*x1 - 0.0058429435458828*x0*x2 - 0.0208647057861698*x0*x3 - 0.310054298214755*x0*x4 + 0.426747102292065*x0 - 0.0469857285966721*x1**2 + 0.0683994054926479*x1*x2 - 0.226103459184034*x1*x3 - 0.0468281541834199*x1*x4 - 0.114282765677865*x1 + 0.0514890410957167*x2**2 + 0.0620993956319411*x2*x3 - 0.0554482725885182*x2*x4 + 0.254847913182563*x2 + 0.621712519541754*x3**2 - 0.273124817874349*x3*x4 + 0.731463719781195*x3 + 1.61315023973057*x4**2 + 0.243112463793488*x4 + 1.81873151321584*sin(x0) - 0.0891261451082143*sin(x1) - 0.0962249396168677*sin(x2) + 1.45905322983917*sin(x3) - 2.21161127437768*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619478*cos(x1) - 0.102120176095157*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176308748000}
P9,sindy,0,3.251497205699367,1079.2246368754274,50012999.14765762,0.7744744759089627,153.01248324023175,63292.966931124865,0.0,0.0,0.0,-0.150506817310429*x0**2 + 0.177053728019464*x0*x1 - 0.0571575407893785*x0*x2 - 0.06572002344202*x0*x3 + 0.00896786606837933*x0*x4 + 0.282502888235935*x0 + 0.589146607437789*x1**2 + 0.653604648703189*x1*x2 - 0.0957417657428863*x1*x3 + 0.132656874479107*x1*x4 + 1.15612704896463*x1 + 0.17268627496598*x2**2 - 0.0285240148303342*x2*x3 - 0.0741039424672892*x2*x4 - 0.32469000831107*x2 - 0.223696570896335*x3**2 + 0.0154460533554328*x3*x4 + 0.470454983630857*x3 + 0.022854507145094*x4**2 - 0.440904997439807*x4 - 0.104564553121286*sin(x0) + 8.85867664767932*sin(x1) + 0.155760641539024*sin(x2) + 0.117097526100997*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422135*cos(x0) - 2.2615231283078*cos(x1) - 0.993943426028588*cos(x2) + 3.3363458099212*cos(x3) - 5.88867484030517,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176308749000}
P10,sindy,0,3.0275761776843955,281.78587465827724,1296.6176402824842,0.8587585132006309,174.44090083129973,300.004514931972,0.0,0.0,0.0,-0.00850580998932504*x0**2 + 0.0158171453327037*x0*x1 - 0.0418154958224188*x0*x2 + 0.044840557488091*x0*x3 + 0.0682309315181086*x0*x4 + 0.0532076758400021*x0 - 0.0532663587456879*x1**2 - 0.0892423492763065*x1*x2 + 0.006274539304879*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181029*x2*x4 + 0.117484901613268*x2 - 0.139207104564563*x3**2 + 0.0156653752595077*x3*x4 + 0.890011723864863*x3 - 0.207052894206706*x4**2 + 0.0420422180303399*x4 + 0.314927682067654*sin(x0) - 0.876417525347745*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280565*sin(x4) - 0.209970799981491*cos(x0) - 0.288243453978864*cos(x1) - 0.953166955390129*cos(x2) + 2.62237382116224*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176308750000}
