group,run,seed,n_train,n_features,train_mse,test_interp_mse,test_extrap_mse,duration_s,true_expr,found_expr
expr_000_lin_uni,0,0,1024,1,7.411012443719788e-07,7.222332367212168e-07,0.031032159399156874,584.49536975,1.87*x1 + 2.01,1.00923*x1 - 0.16471*log(0.00765*x1**2 - 0.02455*x1 + 0.01406) - 0.46364/(0.0031*x1**2 - 0.01768*x1 - 0.04428)
expr_001_lin_bi,0,0,1024,2,7.867812579641673e-11,7.922101236969796e-11,1.4487406217597556e-10,595.910494917,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.90999
expr_002_poly2_uni,0,0,1024,1,nan,nan,3.847694385328282e-11,595.7072802499997,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.68
expr_003_poly2_bi,0,0,1024,2,nan,nan,5.923374202639146e-10,585.8345055,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86
expr_004_log_poly2_sign2,0,0,1024,1,2.0767231827332856e-05,0.003185710206893372,1.925788554682506e-05,593.4774458749998,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),0.00038*x1 - 2.04715*log(0.09405*x1**2 - 0.03336*x1 - 0.1283) - 2.1314
expr_005_sqrt_poly2_sign2,0,0,1024,1,9.185578534777472e-11,1.0652213806801357e-10,1.2028611440229042e-10,603.2354264160003,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),2.78237*(1.73697*x1**2 - 1.0477*x1 - 1.54398)**0.5
expr_006_rat_linlin_uni_pole_train,0,0,1024,1,6.243293589980808e-07,6.735069853247495e-07,2.616625796245109e-11,594.4002170840004,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-0.10495*x1**2/(0.22253*x1**2 - 0.22638*x1 - 0.30959) + 0.3764*x1/(0.22253*x1**2 - 0.22638*x1 - 0.30959) - 0.79561 - 0.33754/(0.22253*x1**2 - 0.22638*x1 - 0.30959)
expr_007_rat_linlin_bi_pole_train,0,0,1024,2,0.0006510977028824131,0.005537536509095413,0.5952416333404618,639.7756093329999,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),0.04713*x1**2 + 0.92803*x1**2/(0.21211*x1**2 - 0.14165*x1*x2 - 0.24627*x1 + 0.02312*x2**2 + 0.12426*x2 - 0.36822) - 0.02194*x1*x2 - 0.31388*x1*x2/(0.21211*x1**2 - 0.14165*x1*x2 - 0.24627*x1 + 0.02312*x2**2 + 0.12426*x2 - 0.36822) + 0.00255*x2**2 + 0.00462*x2**2/(0.21211*x1**2 - 0.14165*x1*x2 - 0.24627*x1 + 0.02312*x2**2 + 0.12426*x2 - 0.36822) + 0.14688*x2 - 0.53852*x2/(0.21211*x1**2 - 0.14165*x1*x2 - 0.24627*x1 + 0.02312*x2**2 + 0.12426*x2 - 0.36822) - 0.78311*(-0.00617*x1**2 - 0.00095*x1*x2 + 0.00195*x1 - 0.00099*x2**2 - 0.0076*x2 + 0.01794)**0.5 + 0.51556*log(-0.00205*x1**2 + 0.00206*x1*x2 - 0.00322*x1 - 0.00052*x2**2 + 0.02564) - 1.21764*log(0.15319*x1**2 - 0.08403*x1*x2 - 0.37224*x1 + 0.01054*x2**2 + 0.12185*x2 + 0.13794)
expr_008_rat_poly2poly2_uni_one_pole_train,0,0,1024,1,0.023776188987331984,0.02444776492163544,1238.6198944194662,648.8104299999995,(-2.84*x1**2 - 1.84*x1 + 2.33)/(-1.84*x1**2 + 2.98*x1 + 2.16),-2.72733*x1**2 - 1.61946*x1**2/(-0.11659*x1**2 - 0.32183*x1 - 0.14059) - 4.88427*x1 + 1.57328*x1/(-0.11659*x1**2 - 0.32183*x1 - 0.14059) + 3.23298*(-1.09768*x1**2 + 0.03439*x1 + 4.1733)**0.5 - 0.98163*(-0.14865*x1**2 + 0.59672*x1 + 1.32863)**0.5 - 2.93314*log(-0.08122*x1**2 + 0.29966*x1 - 0.2892) - 1.68277*log(-0.06286*x1**2 + 0.08148*x1 + 0.25467) - 1.56362 + 1.02255/(-0.11659*x1**2 - 0.32183*x1 - 0.14059)
expr_009_rat_poly2poly2_uni_two_poles_train,0,0,1024,1,12.264437600316029,19.26081457288597,1895.2962414253732,649.335811375,(-0.55*x1**2 + 1.3*x1 - 1.97)/(-1.88*x1**2 + 2.9*x1 + 1.1),-1.13678*x1**2 - 6.06621*x1**2/(-0.00041*x1**2 - 0.00468*x1 - 0.0029) - 0.7324*x1 + 10.33424*x1/(-0.00041*x1**2 - 0.00468*x1 - 0.0029) + 1.93297*(-1.57339*x1**2 - 0.10583*x1 + 5.22678)**0.5 + 5.67093*(1.82346*x1**2 - 2.99871*x1 - 0.69587)**0.5 - 3.03075*log(-0.03308*x1**2 - 0.08161*x1 + 0.24874) - 5.10219*log(0.8561*x1**2 - 2.28699*x1 + 1.31623) - 2.82618 + 3.86412/(-0.00041*x1**2 - 0.00468*x1 - 0.0029)
