group,run,seed,n_train,n_features,train_mse,test_interp_mse,test_extrap_mse,duration_s,true_expr,found_expr
expr_000_lin_uni,0,0,128,1,4.6992690643048555e-32,3.9385267362718973e-32,2.274282523078277e-31,358.7584915829975,1.87*x1 + 2.01,x1*0.8340862 + x1*1.0359138 + 2.01
expr_000_lin_uni,1,1,128,1,3.763069060174945e-15,6.3906367654623536e-15,3.851599590218013e-18,358.1151906249979,1.87*x1 + 2.01,-(-0.9241726)*x1 + (x1 + x1)*0.4729137 + 2.01 - 4.0603934e-9/(1.1479187 - x1)
expr_000_lin_uni,2,2,128,1,5.532861352994046e-16,5.169175762861109e-16,3.612427851629935e-15,336.1296821249998,1.87*x1 + 2.01,x1*0.0042837197 + x1*0.8657163 + x1 + 2.01
expr_000_lin_uni,3,3,128,1,1.2830980820066853e-15,1.1987575792285441e-15,8.377399934419304e-15,343.2878673749983,1.87*x1 + 2.01,-0.07338223*x1 + x1*0.9433822 + x1 + 2.01
expr_000_lin_uni,4,4,128,1,5.893345629824942e-32,3.6845447248558306e-32,2.397301298276012e-31,342.3948982910006,1.87*x1 + 2.01,x1*0.8122361 + x1*1.0577639 + 2.01
expr_001_lin_bi,0,0,128,2,1.606632120857069e-14,1.493652950349623e-14,4.2780120353521804e-14,376.4665281250018,1.56*x1 + 1.59*x2 - 2.91,x1*0.55999994 + x2 - (1.1170475 - (x1 + x2*0.59)) - 1*1.7929524
expr_001_lin_bi,1,1,128,2,1.6066321146715975e-14,1.4936529446370964e-14,4.27801203016379e-14,370.02967470899966,1.56*x1 + 1.59*x2 - 2.91,-(-0.55999994)*x1 + x1 + x2*0.59 + x2 - 1*1.4688885 - 1*1.4411114
expr_001_lin_bi,2,2,128,2,6.894829200906304e-32,7.407006195491785e-32,4.8153063434541864e-31,364.30959191700094,1.56*x1 + 1.59*x2 - 2.91,x1*0.56 + x1 + x2*(-0.41) + x2 + x2 - 2.91
expr_001_lin_bi,3,3,128,2,6.894829200906304e-32,7.407006195491785e-32,4.8153063434541864e-31,364.95105470899944,1.56*x1 + 1.59*x2 - 2.91,x1*0.56 + x1 + x2*(-0.41) + x2 + x2 - 2.91
expr_001_lin_bi,4,4,128,2,3.0429693121318326e-31,2.284814952461645e-31,6.955375623532978e-31,377.8833918329983,1.56*x1 + 1.59*x2 - 2.91,x1*0.56 + x1 + x2*0.59 + x2 - 1*1.5071112 - 1.4028888
