group,run,seed,n_train,n_features,train_mse,test_interp_mse,test_extrap_mse,duration_s,true_expr,found_expr
expr_000_lin_uni,0,0,128,1,0.0,0.0,0.0,0.0011439580121077597,1.87*x1 + 2.01,1.87*x1 + 2.01
expr_000_lin_uni,1,1,128,1,0.0,0.0,0.0,0.002558624997618608,1.87*x1 + 2.01,1.87*x1 + 2.01
expr_000_lin_uni,2,2,128,1,0.0,0.0,0.0,0.000923875006265007,1.87*x1 + 2.01,1.87*x1 + 2.01
expr_000_lin_uni,3,3,128,1,0.0,0.0,0.0,0.002160500007448718,1.87*x1 + 2.01,1.87*x1 + 2.01
expr_000_lin_uni,4,4,128,1,0.0,0.0,0.0,0.002344874999835156,1.87*x1 + 2.01,1.87*x1 + 2.01
expr_001_lin_bi,0,0,128,2,5.782845399265724e-30,5.074954539251945e-30,1.536719363779127e-29,0.0014860829978715628,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.91
expr_001_lin_bi,1,1,128,2,5.782845399265724e-30,5.074954539251945e-30,1.536719363779127e-29,0.0010900409979512915,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.91
expr_001_lin_bi,2,2,128,2,5.782845399265724e-30,5.074954539251945e-30,1.536719363779127e-29,0.00099758300348185,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.91
expr_001_lin_bi,3,3,128,2,5.782845399265724e-30,5.074954539251945e-30,1.536719363779127e-29,0.0009655839967308566,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.91
expr_001_lin_bi,4,4,128,2,5.782845399265724e-30,5.074954539251945e-30,1.536719363779127e-29,0.0009442920127185062,1.56*x1 + 1.59*x2 - 2.91,1.56*x1 + 1.59*x2 - 2.91
expr_002_poly2_uni,0,0,128,1,1.2419118505138042e-30,1.4787120841818678e-30,6.939000404180826e-29,0.0006414999952539802,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.680000000000001
expr_002_poly2_uni,1,1,128,1,1.2419118505138042e-30,1.4787120841818678e-30,6.939000404180826e-29,0.0006432079972000793,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.680000000000001
expr_002_poly2_uni,2,2,128,1,1.2419118505138042e-30,1.4787120841818678e-30,6.939000404180826e-29,0.0006234169995877892,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.680000000000001
expr_002_poly2_uni,3,3,128,1,1.2419118505138042e-30,1.4787120841818678e-30,6.939000404180826e-29,0.0018753750046016648,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.680000000000001
expr_002_poly2_uni,4,4,128,1,1.2419118505138042e-30,1.4787120841818678e-30,6.939000404180826e-29,0.0007298340060515329,2.48*x1**2 + 1.92*x1 - 0.68,2.48*x1**2 + 1.92*x1 - 0.680000000000001
expr_003_poly2_bi,0,0,128,2,5.869001875327887e-29,5.659474070096164e-29,4.907708775835602e-28,0.0008497919916408136,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.550000000000001*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.800000000000001*x2 + 0.860000000000005
expr_003_poly2_bi,1,1,128,2,5.869001875327887e-29,5.659474070096164e-29,4.907708775835602e-28,0.002073124996968545,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.550000000000001*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.800000000000001*x2 + 0.860000000000005
expr_003_poly2_bi,2,2,128,2,5.869001875327887e-29,5.659474070096164e-29,4.907708775835602e-28,0.0008961670100688934,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.550000000000001*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.800000000000001*x2 + 0.860000000000005
expr_003_poly2_bi,3,3,128,2,5.869001875327887e-29,5.659474070096164e-29,4.907708775835602e-28,0.0008112920040730387,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.550000000000001*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.800000000000001*x2 + 0.860000000000005
expr_003_poly2_bi,4,4,128,2,5.869001875327887e-29,5.659474070096164e-29,4.907708775835602e-28,0.0008121660066535696,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,0.550000000000001*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.800000000000001*x2 + 0.860000000000005
expr_004_log_poly2_sign2,0,0,128,1,0.6808803394138769,1.124411575953377,1701.5632876064642,0.0005323329969542101,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),729.024986843331*sqrt(x1) - 23.2239982731723*x1**2 + 0.664289874188856*x1 - 348.676726017736*log(x1) - 699.645959927377
expr_004_log_poly2_sign2,1,1,128,1,0.6808803394138769,1.124411575953377,1701.5632876064642,0.000527374999364838,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),729.024986843331*sqrt(x1) - 23.2239982731723*x1**2 + 0.664289874188856*x1 - 348.676726017736*log(x1) - 699.645959927377
expr_004_log_poly2_sign2,2,2,128,1,0.6808803394138769,1.124411575953377,1701.5632876064642,0.0007169579912442714,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),729.024986843331*sqrt(x1) - 23.2239982731723*x1**2 + 0.664289874188856*x1 - 348.676726017736*log(x1) - 699.645959927377
expr_004_log_poly2_sign2,3,3,128,1,0.6808803394138769,1.124411575953377,1701.5632876064642,0.0006997500022407621,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),729.024986843331*sqrt(x1) - 23.2239982731723*x1**2 + 0.664289874188856*x1 - 348.676726017736*log(x1) - 699.645959927377
expr_004_log_poly2_sign2,4,4,128,1,0.6808803394138769,1.124411575953377,1701.5632876064642,0.0005698750028386712,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),729.024986843331*sqrt(x1) - 23.2239982731723*x1**2 + 0.664289874188856*x1 - 348.676726017736*log(x1) - 699.645959927377
expr_005_sqrt_poly2_sign2,0,0,128,1,0.0942753467001467,0.12905963144565763,131.99715489179772,0.0006147919921204448,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),-93.2121395639802*sqrt(x1) + 4.79373044138349*x1**2 - 0.877295206478542*x1 + 41.3957005299913*log(x1) + 90.5883256229564
expr_005_sqrt_poly2_sign2,1,1,128,1,0.0942753467001467,0.12905963144565763,131.99715489179772,0.0005135410028742626,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),-93.2121395639802*sqrt(x1) + 4.79373044138349*x1**2 - 0.877295206478542*x1 + 41.3957005299913*log(x1) + 90.5883256229564
expr_005_sqrt_poly2_sign2,2,2,128,1,0.0942753467001467,0.12905963144565763,131.99715489179772,0.000490083999466151,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),-93.2121395639802*sqrt(x1) + 4.79373044138349*x1**2 - 0.877295206478542*x1 + 41.3957005299913*log(x1) + 90.5883256229564
expr_005_sqrt_poly2_sign2,3,3,128,1,0.0942753467001467,0.12905963144565763,131.99715489179772,0.00047754100523889065,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),-93.2121395639802*sqrt(x1) + 4.79373044138349*x1**2 - 0.877295206478542*x1 + 41.3957005299913*log(x1) + 90.5883256229564
expr_005_sqrt_poly2_sign2,4,4,128,1,0.0942753467001467,0.12905963144565763,131.99715489179772,0.0014735830045538023,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),-93.2121395639802*sqrt(x1) + 4.79373044138349*x1**2 - 0.877295206478542*x1 + 41.3957005299913*log(x1) + 90.5883256229564
